train_label,train_precision,train_recall,train_f1-score,train_support,valid_precision,valid_recall,valid_f1-score,valid_support,test_precision,test_recall,test_f1-score,test_support
0.0,0.9654676258992806,0.9640804597701149,0.9647735442127965,696,0.3116883116883117,0.38095238095238093,0.34285714285714286,63,0.15487832613145328,0.10317187048080764,0.12384479309603716,72607
1.0,0.9051724137931034,0.8823529411764706,0.8936170212765958,119,0.0,0.0,0.0,27,0.09083382037794661,0.04504504504504504,0.06022442883668361,41403
2.0,0.9213197969543148,0.9236641221374046,0.9224904701397714,393,0.06818181818181818,0.125,0.08823529411764705,24,0.004924311508298377,0.05481120584652863,0.0090367494477542,2463
3.0,0.9571428571428572,0.9539978094194962,0.9555677454744925,913,0.19801980198019803,0.2222222222222222,0.20942408376963353,90,0.11136115218928824,0.12363921904557947,0.1171794394736397,56034
4.0,0.9737076648841355,0.9698180204172215,0.9717589504113853,2253,0.616,0.47530864197530864,0.5365853658536586,324,0.6024861340858227,0.5835964587470966,0.5928908769445955,297070
5.0,0.9325,0.9564102564102565,0.9443037974683545,390,0.022727272727272728,0.03571428571428571,0.027777777777777776,28,0.039260765761782654,0.049101465302737075,0.043633147433850085,18085
6.0,0.9396887159533074,0.9489194499017681,0.9442815249266862,509,0.05263157894736842,0.1,0.06896551724137931,30,0.020652023760187873,0.058661958014518345,0.03054916985951469,10194
macro avg,0.9421427249467141,0.942749008461819,0.9423990077014402,5273,0.1813212547892813,0.19131393298059968,0.181977883088177,586,0.14634236197353997,0.14543246035461616,0.13962265787029643,497856
weighted avg,0.957969091417778,0.9578987293760668,0.9579149651364226,5273,0.411081604873259,0.34982935153583616,0.37417443076739776,586,0.40405116379724787,0.38419543000385653,0.3922908987089138,497856
0.0,0.9683453237410072,0.9586894586894587,0.9634931997136721,702,0.3246753246753247,0.38461538461538464,0.35211267605633806,65,0.19225918498149563,0.10195824744528749,0.13325117682039966,91204
1.0,0.896551724137931,0.9043478260869565,0.9004329004329004,115,0.0,0.0,0.0,32,0.11182544321059809,0.04425597532767926,0.06341490360713695,51880
2.0,0.9213197969543148,0.9477806788511749,0.9343629343629344,383,0.06818181818181818,0.15,0.09374999999999999,20,0.0045960240744118185,0.05575221238938053,0.008491996630160068,2260
3.0,0.9560439560439561,0.9405405405405406,0.9482288828337876,925,0.13861386138613863,0.1794871794871795,0.1564245810055866,78,0.08372982704301421,0.12219667823965469,0.09937046928653186,42628
4.0,0.9705882352941176,0.9701559020044543,0.9703720204945422,2245,0.616,0.4652567975830816,0.5301204819277109,331,0.5603914427501078,0.5835187858918549,0.5717213223732377,276351
5.0,0.9325,0.9588688946015425,0.9455006337135614,389,0.022727272727272728,0.03333333333333333,0.02702702702702703,30,0.05314351401538597,0.048812182741116754,0.05088584552208793,24625
6.0,0.9455252918287937,0.9455252918287937,0.9455252918287937,514,0.03508771929824561,0.06666666666666667,0.04597701149425287,30,0.017371183865174746,0.05646609788953749,0.026568772448763992,8908
macro avg,0.9415534754285887,0.946558370371846,0.9439879804828847,5273,0.17218371375268568,0.1827656230979494,0.17220168250155932,586,0.14618808856288404,0.144708597132073,0.13624349809833117,497856
weighted avg,0.9572920719422541,0.9571401479233833,0.957174220131967,5273,0.40769601265600136,0.3395904436860068,0.36625160739899054,586,0.3680664085927473,0.3613313889960149,0.359910615794764,497856
0.0,0.9553956834532374,0.9609261939218524,0.9581529581529582,691,0.2857142857142857,0.4,0.3333333333333333,55,0.15504372816176318,0.10263042645207204,0.12350640260221515,73068
1.0,0.896551724137931,0.896551724137931,0.896551724137931,116,0.0,0.0,0.0,27,0.11372491720241575,0.04345641331050398,0.06288376602391468,53732
2.0,0.9035532994923858,0.9222797927461139,0.9128205128205128,386,0.022727272727272728,0.058823529411764705,0.03278688524590164,17,0.0038664964435527996,0.053293112116641526,0.007209903414501428,1989
3.0,0.9659340659340659,0.946178686759957,0.9559543230016313,929,0.1188118811881188,0.15789473684210525,0.13559322033898305,76,0.06813797981096895,0.12365810968494749,0.08786220619325955,34280
4.0,0.9714795008912656,0.9675987572126055,0.9695352457193684,2253,0.628,0.4577259475218659,0.5295109612141653,343,0.614034112233976,0.5832073566010707,0.5982238684186469,302966
5.0,0.925,0.9462915601023018,0.9355246523388118,391,0.045454545454545456,0.0625,0.052631578947368425,32,0.0486338314616677,0.04706285029735165,0.04783544606553456,23373
6.0,0.943579766536965,0.9566074950690335,0.9500489715964741,507,0.03508771929824561,0.05555555555555555,0.043010752688172046,36,0.015748031496062992,0.05397727272727273,0.024382418992621106,8448
macro avg,0.9373562914922644,0.9423477442785423,0.9397983411096696,5273,0.16225652919749547,0.17035710990447023,0.16098096168113193,586,0.14559844240148676,0.14389793445569432,0.13598628738724192,497856
weighted avg,0.9556449829822222,0.9554333396548454,0.9554981707511006,5273,0.4151058970481718,0.33447098976109213,0.365274150934855,586,0.41595176024734304,0.38651136071474484,0.3976953704352167,497856
0.0,0.9683453237410072,0.9683453237410072,0.9683453237410072,695,0.33766233766233766,0.3880597014925373,0.3611111111111111,67,0.16986788512828996,0.1034695548139286,0.12860407601039353,79405
1.0,0.896551724137931,0.9203539823008849,0.908296943231441,113,0.0,0.0,0.0,29,0.07558932398207675,0.043202316000445384,0.05498087005809834,35924
2.0,0.934010152284264,0.9246231155778895,0.9292929292929293,398,0.06818181818181818,0.14285714285714285,0.0923076923076923,21,0.005872697428415102,0.05542168674698795,0.01062005277044855,2905
3.0,0.9571428571428572,0.9498364231188658,0.9534756431308157,917,0.15841584158415842,0.1797752808988764,0.16842105263157894,89,0.11746929852761526,0.12375114302164121,0.12052842511503636,59054
4.0,0.9710338680926917,0.969306049822064,0.9701691896705255,2248,0.564,0.45483870967741935,0.5035714285714287,310,0.5829765495767247,0.5824138816945221,0.5826950798034005,288034
5.0,0.9275,0.9661458333333334,0.9464285714285715,384,0.022727272727272728,0.03571428571428571,0.027777777777777776,28,0.041780882482978156,0.04808181540653302,0.04471044663133989,19654
6.0,0.943579766536965,0.9362934362934363,0.939922480620155,518,0.03508771929824561,0.047619047619047616,0.04040404040404041,42,0.026799281668738777,0.06024844720496894,0.03709723682952481,12880
macro avg,0.9425948131336738,0.947843452026783,0.9451330115879207,5273,0.16943928420769033,0.17840916689418704,0.17051330040051846,586,0.14576513125640553,0.1452269778412896,0.1398908838883203,497856
weighted avg,0.9580058486583048,0.9578987293760668,0.9579142916677129,5273,0.3670721033328922,0.3225255972696246,0.34079226962287856,586,0.3861384137734997,0.37503414641984834,0.3786798239775422,497856
0.0,0.9640287769784173,0.9612625538020086,0.9626436781609196,697,0.2727272727272727,0.44680851063829785,0.3387096774193548,47,0.11962701842165113,0.10378103027694074,0.11114205860601813,55752
1.0,0.9224137931034483,0.9145299145299145,0.9184549356223175,117,0.0,0.0,0.0,30,0.10427625170465615,0.04386845610080934,0.06175634942382855,48805
2.0,0.9238578680203046,0.926208651399491,0.9250317662007623,393,0.09090909090909091,0.17391304347826086,0.11940298507462685,23,0.007149370782418384,0.05547693178601755,0.012666408168540777,3533
3.0,0.9582417582417583,0.9437229437229437,0.9509269356597602,924,0.12871287128712872,0.18055555555555555,0.15028901734104044,72,0.06566257313701537,0.12102627914555743,0.0851352055436878,33753
4.0,0.9719251336898396,0.9714922048997773,0.9717086210737358,2245,0.64,0.47058823529411764,0.5423728813559322,340,0.6384888586163278,0.5815589142992799,0.6086956521739131,315925
5.0,0.93,0.9662337662337662,0.9477707006369427,385,0.045454545454545456,0.05714285714285714,0.05063291139240506,35,0.06017331329029976,0.04674566374720934,0.05261631840411343,29115
6.0,0.943579766536965,0.947265625,0.9454191033138402,512,0.05263157894736842,0.07692307692307693,0.0625,39,0.022275176129299627,0.058780643397430055,0.032307345538330534,10973
macro avg,0.9448638709386762,0.9472450942268431,0.9459936772383255,5273,0.17577647990362943,0.20084732557602372,0.18055821036905134,586,0.1453789374402383,0.14446255982189204,0.13775990540834746,497856
weighted avg,0.9579891454001593,0.9578987293760668,0.9579078321192748,5273,0.41880538961027414,0.3464163822525597,0.3721891882316248,586,0.4372974911139663,0.39759086964905516,0.41441166968717774,497856
0.0,0.9669064748201439,0.9655172413793104,0.9662113587347232,696,0.3246753246753247,0.4716981132075472,0.38461538461538464,53,0.12812454772882337,0.10102047470005217,0.11296952903537476,61344
1.0,0.9224137931034483,0.9145299145299145,0.9184549356223175,117,0.0,0.0,0.0,30,0.09653224235339958,0.04373731132491835,0.060199246750091126,45316
2.0,0.916243654822335,0.9256410256410257,0.9209183673469389,390,0.045454545454545456,0.11764705882352941,0.06557377049180328,17,0.005143169797556082,0.052029520295202955,0.009360995850622406,2710
3.0,0.9505494505494505,0.9536934950385888,0.9521188772702256,907,0.13861386138613863,0.18421052631578946,0.1581920903954802,76,0.08761975181636983,0.1237710315387934,0.10260416176484428,44041
4.0,0.9759358288770054,0.9651828999559278,0.9705295812098382,2269,0.656,0.4753623188405797,0.5512605042016807,345,0.6313751928717386,0.5812484803501273,0.6052757825721938,312572
5.0,0.9125,0.9455958549222798,0.9287531806615776,386,0.045454545454545456,0.06060606060606061,0.05194805194805195,33,0.04509682553718278,0.04610794684024953,0.04559678140366563,22122
6.0,0.943579766536965,0.9547244094488189,0.949119373776908,508,0.03508771929824561,0.0625,0.0449438202247191,32,0.019788644840447577,0.0587632037739719,0.029607047820807607,9751
macro avg,0.9411612812441925,0.9464121201308379,0.9437293820889326,5273,0.1778979994669714,0.19600343968478665,0.17950480312530287,586,0.14481148213507394,0.1438111384033308,0.13794479217108566,497856
weighted avg,0.9570139606333568,0.9567608571970415,0.9568472041486328,5273,0.43934808867476083,0.35665529010238906,0.3871319629080019,586,0.4311441956448,0.39578914384882374,0.4111466011729942,497856
0.0,0.9640287769784173,0.9585121602288984,0.9612625538020086,699,0.33766233766233766,0.43333333333333335,0.3795620437956204,60,0.17619451278764447,0.10266232983977834,0.1297335149988202,83010
1.0,0.896551724137931,0.9203539823008849,0.908296943231441,113,0.0,0.0,0.0,29,0.10188973309955192,0.04286797401692588,0.06034644397328834,48801
2.0,0.9314720812182741,0.9197994987468672,0.9255989911727616,399,0.06818181818181818,0.125,0.08823529411764705,24,0.008717855188765274,0.05863591756624141,0.015178940014607345,4076
3.0,0.9560439560439561,0.9581497797356828,0.9570957095709571,908,0.1782178217821782,0.21428571428571427,0.19459459459459458,84,0.0787147174178615,0.1252685971554282,0.09667930190318248,39092
4.0,0.9754901960784313,0.9707317073170731,0.9731051344743276,2255,0.62,0.4740061162079511,0.537261698440208,327,0.5737847342887724,0.5840136391290199,0.5788540015986762,282716
5.0,0.9275,0.9537275064267352,0.9404309252217998,389,0.045454545454545456,0.0625,0.052631578947368425,32,0.06141126536386948,0.04647194620094349,0.05290723141676347,29889
6.0,0.943579766536965,0.9509803921568627,0.947265625,510,0.03508771929824561,0.06666666666666667,0.04597701149425287,30,0.020790164387346318,0.058605919003115264,0.030692362598144184,10272
macro avg,0.9420952144277107,0.947465003844715,0.9447222689247566,5273,0.18351489176844643,0.19654169007052363,0.18546603162709877,586,0.14592899750483018,0.14550376041592178,0.1377702566433546,497856
weighted avg,0.9589731282989223,0.9588469561919211,0.958885294587902,5273,0.41316310231962405,0.3515358361774744,0.37540172678088407,586,0.37556658933662374,0.3672768832754853,0.3677836696279373,497856
0.0,0.9669064748201439,0.9613733905579399,0.9641319942611192,699,0.3246753246753247,0.45454545454545453,0.3787878787878788,55,0.16378936051440032,0.1030812470722948,0.12653031888131994,76852
1.0,0.9137931034482759,0.9137931034482759,0.9137931034482759,116,0.0,0.0,0.0,28,0.09736021819598675,0.0442109919274577,0.06080885819885318,45215
2.0,0.9289340101522843,0.9242424242424242,0.9265822784810126,396,0.06818181818181818,0.13043478260869565,0.08955223880597014,23,0.006055079336129856,0.05581708137188971,0.010925005758662674,2974
3.0,0.9593406593406594,0.9551422319474836,0.9572368421052633,914,0.13861386138613863,0.18181818181818182,0.15730337078651685,77,0.08712145566771684,0.1233724847491578,0.1021254145312029,43932
4.0,0.9710338680926917,0.969306049822064,0.9701691896705255,2248,0.648,0.47230320699708456,0.5463743676222597,343,0.5966165779340831,0.5841045182362548,0.5902942531581156,293920
5.0,0.9125,0.9554973821989529,0.9335038363171355,382,0.045454545454545456,0.06451612903225806,0.05333333333333334,31,0.050756035016358655,0.0478253624395934,0.04924713654497877,24004
6.0,0.9513618677042801,0.944015444015444,0.9476744186046512,518,0.03508771929824561,0.06896551724137931,0.046511627906976744,29,0.02217157065893079,0.058581987407610184,0.03216835776024051,10959
macro avg,0.9434099976511907,0.9461957180332263,0.9447273804125691,5273,0.18000189557086754,0.19608332460615055,0.18169468817756224,586,0.14626718533194374,0.14528481045775118,0.13887133497619622,497856
weighted avg,0.957866004077401,0.9577090840128959,0.9577476716557765,5273,0.4347939023392447,0.35494880546075086,0.3846654829581965,586,0.39701034132378354,0.3795816460984702,0.38570709895028465,497856
0.0,0.9683453237410072,0.9655667144906743,0.9669540229885057,697,0.3246753246753247,0.45454545454545453,0.3787878787878788,55,0.1568424752413836,0.1041260603398578,0.1251598320423029,72854
1.0,0.8879310344827587,0.8879310344827587,0.8879310344827587,116,0.0,0.0,0.0,25,0.1071985193843756,0.044182591938333064,0.06257462898732018,49816
2.0,0.9238578680203046,0.9238578680203046,0.9238578680203046,394,0.045454545454545456,0.09523809523809523,0.061538461538461535,21,0.006164508480758709,0.058255773871078935,0.011149228130360206,2901
3.0,0.9538461538461539,0.9486338797814208,0.9512328767123288,915,0.1188118811881188,0.2033898305084746,0.15,59,0.06209412974988748,0.12161183692743585,0.08221160496717282,31765
4.0,0.9679144385026738,0.9709432275368798,0.9694264673064049,2237,0.656,0.4685714285714286,0.5466666666666667,350,0.6117022755389984,0.5846183993330831,0.5978537572833507,301087
5.0,0.9325,0.9419191919191919,0.9371859296482412,396,0.045454545454545456,0.05128205128205128,0.04819277108433735,39,0.06172075338226191,0.0483044982698962,0.05419465041344773,28900
6.0,0.9552529182879378,0.9478764478764479,0.9515503875968991,518,0.05263157894736842,0.08108108108108109,0.06382978723404256,37,0.02099737532808399,0.05772334567549606,0.030793385499759428,10533
macro avg,0.9413782481258338,0.9409611948725255,0.9411626552507776,5273,0.17757541081712896,0.1934439916037979,0.17843079504448384,586,0.1466742910151071,0.14554607233645442,0.137705298189102,497856
weighted avg,0.9565752952816889,0.9565712118338706,0.9565675654267197,5273,0.4422213054531865,0.35494880546075086,0.38660442757495417,586,0.41164032283588864,0.38534033937524104,0.3952467661521012,497856
0.0,0.9669064748201439,0.9627507163323782,0.964824120603015,698,0.3246753246753247,0.43103448275862066,0.3703703703703704,58,0.16854466888581057,0.10256410256410256,0.12752544016769785,79482
1.0,0.9224137931034483,0.9304347826086956,0.9264069264069263,115,0.0,0.0,0.0,25,0.08192090395480225,0.04380208333333333,0.05708273942849385,38400
2.0,0.9289340101522843,0.9384615384615385,0.9336734693877551,390,0.022727272727272728,0.0625,0.03333333333333333,16,0.003611161772752143,0.059033989266547404,0.00680599477519593,1677
3.0,0.9604395604395605,0.9479392624728851,0.9541484716157205,922,0.13861386138613863,0.1686746987951807,0.15217391304347827,83,0.0961068604127821,0.12191342291458517,0.10748280976135903,49043
4.0,0.9723707664884136,0.9710725411659991,0.9717212202182142,2247,0.656,0.4699140401146132,0.5475792988313857,349,0.6225830217267407,0.5819533143194974,0.6015829362560905,307846
5.0,0.9275,0.9636363636363636,0.9452229299363057,385,0.045454545454545456,0.06666666666666667,0.05405405405405406,30,0.0313909275798037,0.046759747102212854,0.03756415004497116,15184
